"F0","Yield","cspecies","meanWinf","biomass","exploit","nut.under","nut.over","nut.equal"
0.818181818181818,0.921746660277073,0.454545454545455,0.980638985541824,0.366248288042817,0.818181818181818,0.99958565530532,0.552717908753987,0.887236382750244
0.848484848484849,0.928554206865696,0.454545454545455,0.972926747317445,0.355776309123455,0.848484848484848,1,0.566231760419968,0.894893621699306
0.878787878787879,0.93492546604722,0.454545454545455,0.963944102094097,0.345865136039151,0.878787878787879,0.999308793934543,0.580340018593339,0.902231157963844
0.909090909090909,0.940915365299602,0.454545454545455,0.953722473930868,0.336478330680922,0.909090909090909,0.997594770623988,0.595044261252699,0.909298190052323
0.939393939393939,0.946566942789087,0.454545454545455,0.942301608569951,0.327580042076813,0.939393939393939,0.994933202653903,0.610331583928838,0.916131611163839
0.96969696969697,0.951913479208639,0.454545454545455,0.9297284168365,0.31913562936543,0.96969696969697,0.991393594315175,0.626176716215596,0.922758159369794
1,0.956980342638719,0.454545454545455,0.916056579247477,0.311112078205792,1,0.987041367832544,0.642543553621808,0.929196243245117
1.03030303030303,0.961786359234771,0.454545454545455,0.90134692059217,0.303478194084362,1.03030303030303,0.981939356380853,0.659385970589282,0.935457260194368
1.06060606060606,0.966344672347588,0.454545454545455,0.885668493872408,0.296204605677838,1.06060606060606,0.976149054143607,0.676647904698198,0.941546372936291
1.09090909090909,0.970663163636834,0.454545454545455,0.869100311371845,0.289263637126729,1.09090909090909,0.969731688899239,0.694262775508055,0.947462817217751
1.12121212121212,0.974744556568854,0.454545454545455,0.85173369149744,0.282629108928011,1.12121212121212,0.962749235113996,0.712152327252034,0.953199858634665
1.15151515151515,0.978586320779696,0.545454545454545,0.833675199504901,0.276276114045736,1.15151515151515,0.955265471907832,0.730224999078922,0.958744516428416
1.18181818181818,0.982180480110863,0.545454545454545,0.815050094010555,0.270180801968189,1.18181818181818,0.947347127170025,0.748373979527682,0.964077164346091
1.21212121212121,0.985513431183061,0.545454545454545,0.796005996546713,0.264320197982831,1.21212121212121,0.939065050460407,0.766475243826234,0.969171138892654
1.24242424242424,0.988565925252251,0.636363636363636,0.776716123716079,0.258672091623897,1.24242424242424,0.930495223459275,0.784386148667301,0.973992558572588
1.27272727272727,0.991313460788139,0.636363636363636,0.757380820462784,0.253215045968494,1.27272727272727,0.921719240334543,0.801945593660808,0.978500693109347
1.3030303030303,0.993727460488561,0.636363636363636,0.738225349397526,0.247928601347255,1.3030303030303,0.912823680235257,0.818977304198912,0.982649398197604
1.33333333333333,0.995777700251197,0.636363636363636,0.719491187447273,0.242793756532591,1.33333333333333,0.903897617088924,0.83529822404322,0.986390265827915
1.36363636363636,0.997436380782462,0.636363636363636,0.701418118574007,0.23779377738134,1.36363636363636,0.895027542048218,0.850733806238126,0.989678048267111
1.39393939393939,0.998683785911086,0.636363636363636,0.684216253331335,0.232915270057121,1.39393939393939,0.886289493599509,0.865140364173414,0.992478324735273
1.42424242424242,0.999514534336447,0.636363636363636,0.668031609817424,0.22814925270303,1.42424242424242,0.877739427936235,0.878431031500074,0.994776120263395
1.45454545454545,0.999942259720388,0.636363636363636,0.652915216275103,0.223491741882712,1.45454545454545,0.869404593444692,0.890597113491885,0.996582582392407
1.48484848484848,1,0.636363636363636,0.638809939697697,0.218943327774886,1.48484848484848,0.861279847347741,0.901713877623098,0.997936006713685
1.51515151515152,0.999734670061654,0.636363636363636,0.625565941568414,0.214507530844122,1.51515151515152,0.853331976179905,0.911923277696104,0.998894881439929
1.54545454545455,0.999196741398379,0.636363636363636,0.612983410461092,0.210188343598345,1.54545454545455,0.845511727118068,0.921396331185279,0.999524272157824
1.57575757575758,0.998428924044576,0.636363636363636,0.600867111343649,0.205987850147575,1.57575757575758,0.837769309937602,0.930288736052864,0.999880524542482
1.60606060606061,0.997458078382081,0.636363636363636,0.589072107258215,0.201904769034885,1.60606060606061,0.830067572713922,0.938706314108239,1
1.63636363636364,0.996292507331877,0.727272727272727,0.577527220561241,0.197934226900535,1.63636363636364,0.822388962013822,0.946689991494758,0.999894900438114
1.66666666666667,0.994924094560443,0.727272727272727,0.566235207810887,0.194068502094136,1.66666666666667,0.814735854809873,0.954219770192088,0.999555641370975
1.6969696969697,0.993333380454756,0.727272727272727,0.555256833527386,0.190298251418311,1.6969696969697,0.807126255421597,0.961231047140213,0.998957292545811
1.72727272727273,0.991495858490059,0.727272727272727,0.544687056196319,0.186613837436995,1.72727272727273,0.799587241011324,0.967636504023317,0.998067759956929
1.75757575757576,0.989388542235274,0.727272727272727,0.534628646084036,0.183006568535645,1.75757575757576,0.7921477489344,0.973349447444633,0.996856379216561
1.78787878787879,0.98699623784404,0.727272727272727,0.525166132932867,0.179469759320822,1.78787878787879,0.784831562737901,0.978306271304875,0.995302143320222
1.81818181818182,0.984316698552694,0.727272727272727,0.516343027491978,0.175999485078505,1.81818181818182,0.777651275411513,0.982485284938915,0.993400507176338
1.84848484848485,0.981363351642324,0.727272727272727,0.508146850868401,0.172594835086548,1.84848484848485,0.770604379446075,0.985917643513128,0.991167101044803
1.87878787878788,0.978164314958388,0.727272727272727,0.500506971318325,0.169257499373451,1.87878787878788,0.763672750634916,0.988686013375666,0.988636696640242
1.90909090909091,0.974757450775232,0.727272727272727,0.493307348906007,0.165990720035851,1.90909090909091,0.756826054561034,0.990909734946895,0.985857055926593
1.93939393939394,0.971182889668293,0.818181818181818,0.486410581177451,0.162797916771224,1.93939393939394,0.750028137657694,0.99272071499741,0.982879436615983
1.96969696969697,0.967475650092448,0.818181818181818,0.479684779932282,0.159681455080741,1.96969696969697,0.743244200351227,0.994238458199425,0.979749082268584
2,0.963660725433021,0.818181818181818,0.473024447937281,0.156641927538501,2,0.736446432178907,0.995552282030535,0.976498755457583
2.03030303030303,0.959751524100614,0.818181818181818,0.466360730579611,0.153678036323235,2.03030303030303,0.729616853295111,0.996714245480698,0.973146517681704
2.06060606060606,0.955750977383845,0.818181818181818,0.459661801736742,0.150786907001668,2.06060606060606,0.722747502907981,0.997741184491179,0.969696956314192
2.09090909090909,0.951653916213153,0.818181818181818,0.452927328828996,0.147964572318548,2.09090909090909,0.715838974251189,0.998621608959307,0.96614411319067
2.12121212121212,0.947449528563214,0.818181818181818,0.446181121915719,0.145206426877664,2.12121212121212,0.708898380840988,0.999323536257869,0.962474594830244
2.15151515151515,0.943123334614449,0.909090909090909,0.439464463385223,0.142507570531678,2.15151515151515,0.701937449606357,0.999801155983741,0.958670115459725
2.18181818181818,0.938658672279991,0.909090909090909,0.43283080001744,0.139863050199072,2.18181818181818,0.694970970396468,1,0.954709428072544
2.21212121212121,0.934037979259318,0.909090909090909,0.426341284484883,0.137268051902892,2.21212121212121,0.688015512312995,0.999861330628944,0.950569982357789
2.24242424242424,0.929244212965454,0.909090909090909,0.420060197223519,0.13471809722714,2.24242424242424,0.681088187925243,0.999326749088016,0.946229731451628
2.27272727272727,0.924262645338054,0.909090909090909,0.414049397484108,0.132209277681444,2.27272727272727,0.674205267893257,0.998343781490131,0.94166938769652
2.3030303030303,0.919083056798112,0.909090909090909,0.408361488467463,0.129738526906418,2.3030303030303,0.667380575368808,0.996872588160025,0.936875166121643
2.33333333333333,0.913702064500351,0.909090909090909,0.403032221701717,0.127303890379585,2.33333333333333,0.660623783531062,0.994893081726571,0.931841695634207
2.36363636363636,0.908125022094528,0.909090909090909,0.398073607044144,0.12490471543946,2.36363636363636,0.653938944613442,0.992410845965192,0.926574407407253
2.39393939393939,0.902366762665229,0.909090909090909,0.393469827636851,0.122541669780727,2.39393939393939,0.647323699802543,0.989459741290427,0.921090502963891
2.42424242424242,0.896450596535625,0.909090909090909,0.389177864811078,0.120216524534666,2.42424242424242,0.640769549814178,0.986099466458906,0.915417774329986
2.45454545454545,0.89040548623617,0.909090909090909,0.385133468293246,0.117931711988303,2.45454545454545,0.634263271196291,0.982407800718474,0.909591174626592
2.48484848484848,0.884262020326095,0.909090909090909,0.38126118738195,0.115689758517096,2.48484848484848,0.627789155431639,0.978469248854853,0.903647895574755
2.51515151515152,0.878048309411068,0.909090909090909,0.377485633827308,0.113492748453844,2.51515151515152,0.621331448658856,0.974363253827488,0.897622324932976
2.54545454545455,0.871786911690455,0.909090909090909,0.373740898486325,0.111341957741058,2.54545454545455,0.614876353755766,0.970155130343646,0.891542241273017
2.57575757575758,0.865493379670785,0.909090909090909,0.369976166950628,0.109237718057653,2.57575757575758,0.608413211897766,0.965891460850801,0.885426977979391
2.60606060606061,0.859176343974189,0.909090909090909,0.366157282522582,0.107179482172829,2.60606060606061,0.60193483183213,0.961599823116995,0.879287466131093
2.63636363636364,0.852838588159126,0.909090909090909,0.362265323234629,0.105166006997395,2.63636363636364,0.595437193170977,0.957291414050002,0.873127500881054
2.66666666666667,0.846478469299505,0.909090909090909,0.35829372671165,0.103195566306285,2.66666666666667,0.588918835643438,0.952964813451808,0.866945449867392
2.6969696969697,0.840091208956019,0.909090909090909,0.354245249883098,0.101266133497075,2.6969696969697,0.582380194834296,0.948609552241356,0.860735823072113
2.72727272727273,0.833669833575496,0.909090909090909,0.350129500742841,0.0993755103755465,2.72727272727273,0.575823037366008,0.944208821261727,0.854490429204726
2.75757575757576,0.827205747350146,0.909090909090909,0.345961269455698,0.0975214041196516,2.75757575757576,0.569250048959951,0.939741213260955,0.848199090890532
2.78787878787879,0.820689030263998,0.909090909090909,0.341759562760586,0.0957014671778572,2.78787878787879,0.562664564418406,0.935181704594449,0.841850025596493
2.81818181818182,0.81410858703537,0.909090909090909,0.337547102600588,0.0939133173931838,2.81818181818182,0.55607039860368,0.930502191946602,0.835430041394073
2.84848484848485,0.807452264960675,1,0.3333500195426,0.0921545532934374,2.84848484848485,0.549471730070917,0.925671893485187,0.828924689095161
2.87878787878788,0.800707038569926,1,0.329197489407561,0.0904227759606992,2.87878787878788,0.542872992525723,0.920657877558466,0.822318488943136
2.90909090909091,0.793859339556599,1,0.325121091849938,0.0887156257687195,2.90909090909091,0.536278736926521,0.915425931483309,0.815595326765881
2.93939393939394,0.786895591811205,1,0.321153706095104,0.087030839532414,2.93939393939394,0.529693436996134,0.909941930987368,0.808739091782338
2.96969696969697,0.779802986022843,1,0.317327815934194,0.0853663303843172,2.96969696969697,0.523121224552211,0.90417379995622,0.801734597315434
3,0.772570486353259,1,0.313673196076652,0.0837202879587818,3,0.516565560663625,0.898094036857335,0.794568774955784
